6.360000133514404,0.23494599999999996,-0.7791410000000001,-0.285391,-0.5062540000000001,-0.032096508890390396,0.07589451968669891,0.016860688105225563,8.466407833333333,0.5311935416666667,-4.037070916666667
6.365000009536743,0.23495199971415015,-0.7790790029571376,-0.28527100572221287,-0.5064139923713109,-0.03698341175913811,0.07240387052297592,0.01616264507174492,8.825985,0.416782625,-4.0615875416666665
6.369999885559082,0.23495500000000008,-0.7790200000000004,-0.2851380000000001,-0.5065790000000002,-0.041870586574077606,0.08008331060409546,0.02384212054312229,9.038462416666666,0.3105439166666667,-4.053415333333333
6.375,0.23495399999999997,-0.7789499999999999,-0.28498500000000004,-0.5067720000000001,-0.05164451524615288,0.09683851152658463,0.01895514689385891,9.1201845,0.367749375,-4.028898708333333
6.380000114440918,0.23494899999999994,-0.7788629999999999,-0.28482099999999994,-0.5069999999999999,-0.053739018738269806,0.11010302603244781,0.018256917595863342,9.185562166666665,0.42495483333333334,-4.020726499999999
6.384999990463257,0.23494600000000004,-0.7787550000000003,-0.2846420000000001,-0.5072680000000003,-0.06141867861151695,0.13383953273296356,0.01686052791774273,9.152873333333332,0.465815875,-4.028898708333333
6.389999866485596,0.23494599999999993,-0.7786309999999999,-0.28443300000000005,-0.507576,-0.07049475610256195,0.14710403978824615,0.02663440816104412,8.989429166666666,0.40861041666666664,-4.020726499999999
6.394999980926514,0.2349509999999999,-0.7785009999999998,-0.28420299999999993,-0.5079019999999999,-0.069098562002182,0.1526890993118286,0.028030607849359512,8.956740333333332,0.416782625,-4.0125542916666666
6.400000095367432,0.23496299999999998,-0.778365,-0.283963,-0.508237,-0.07468359917402267,0.14710403978824615,0.028030728921294212,8.752435125,0.392266,-3.92266
6.4049999713897705,0.234937,-0.7782539999999999,-0.28374299999999997,-0.5085429999999999,-0.07957008481025696,0.12406571209430695,0.015464574098587036,8.793296166666666,0.4739880833333333,-4.0125542916666666
6.409999847412109,0.23487800000000006,-0.7781660000000002,-0.2835380000000001,-0.5088190000000001,-0.08655131608247757,0.10800868272781372,0.016162941232323647,8.67888525,0.4903325,-3.979865458333333
6.4150002002716064,0.23479199999999995,-0.7781049999999998,-0.28333899999999995,-0.5090629999999998,-0.09213615208864212,0.08706473559141159,0.012672528624534607,8.834157208333334,0.4494714583333333,-3.930832208333333
6.420000076293945,0.23468699999999998,-0.778071,-0.28314799999999996,-0.5092699999999999,-0.0914379432797432,0.06681889295578003,0.016861513257026672,8.907707083333333,0.35957716666666667,-3.8245934999999998
6.424999952316284,0.234561,-0.7780589999999998,-0.282971,-0.509444,-0.09632453322410583,0.05146002024412155,0.006389691960066557,9.218250999999999,0.416782625,-3.8245934999999998
6.429999828338623,0.23440999999999995,-0.7780559999999997,-0.2828029999999999,-0.509611,-0.10330585390329361,0.05076190084218979,0.004993516020476818,9.381695166666667,0.45764366666666667,-3.7919046666666665
6.43500018119812,0.23424300000000003,-0.7780410000000001,-0.28264600000000006,-0.5097980000000001,-0.10400369763374329,0.0633283331990242,-0.01385622937232256,9.635033625,0.5230213333333333,-3.77556025
6.440000057220459,0.23405600000000004,-0.778004,-0.28250900000000007,-0.510017,-0.11098484694957733,0.07170595973730087,-0.026422645896673203,9.520622708333333,0.48216029166666663,-3.718354791666666
6.444999933242798,0.233844,-0.7779479999999999,-0.28239299999999995,-0.510263,-0.11377700418233871,0.07729107141494751,-0.04666857048869133,9.471589458333332,0.5066769166666666,-3.7346992083333332
6.449999809265137,0.2336040000000001,-0.7778800000000001,-0.2822990000000001,-0.5105280000000001,-0.12215429544448853,0.07170606404542923,-0.059932976961135864,9.152873333333332,0.5475379583333333,-3.759215833333333
6.455000162124634,0.2333250000000001,-0.7778220000000001,-0.28222600000000003,-0.5107850000000003,-0.12843720614910126,0.06263037770986557,-0.07040483504533768,9.112012291666666,0.6210878333333334,-3.8164212916666664
6.460000038146973,0.23300998259685937,-0.7777769991451307,-0.2821659976647905,-0.5110310104924274,-0.13960713148117065,0.04866776615381241,-0.0766877830028534,8.9240515,0.6210878333333334,-3.8491101249999997
6.4649999141693115,0.232645,-0.777759,-0.28211699999999995,-0.5112510000000001,-0.15356940031051636,0.022138791158795357,-0.08715939521789551,8.834157208333334,0.7109821249999999,-3.8899711666666663
6.46999979019165,0.23222500000000001,-0.7777749999999999,-0.282083,-0.5114370000000001,-0.16683362424373627,-0.0015976638533174992,-0.09414035826921463,8.662540833333333,0.63743225,-3.8899711666666663
6.4750001430511475,0.23174700000000004,-0.7778280000000002,-0.2820660000000001,-0.5115830000000001,-0.18009766936302185,-0.033711690455675125,-0.10600818693637848,8.77695175,0.661948875,-3.92266
6.480000019073486,0.23120399999999997,-0.777916,-0.28207799999999994,-0.511688,-0.19266349077224731,-0.062335047870874405,-0.12346114963293076,8.793296166666666,0.5883989999999999,-3.906315583333333
6.484999895095825,0.23061400000000007,-0.7780280000000002,-0.28212100000000007,-0.51176,-0.19475755095481873,-0.07978832721710205,-0.13323484361171722,9.103840083333333,0.5475379583333333,-3.9144877916666663
6.489999771118164,0.22999205931891165,-0.7781479885719187,-0.2821939930441793,-0.5118189943837201,-0.19754965603351593,-0.08676959574222565,-0.15068811178207397,9.152873333333332,0.4985047083333333,-3.8164212916666664
6.495000123977661,0.22934500000000002,-0.778263,-0.28229499999999996,-0.511878,-0.19824755191802979,-0.08816582709550858,-0.16185826063156128,9.308145291666667,0.43312704166666666,-3.7101825833333333
6.5,0.22868999999999998,-0.7783659999999998,-0.2824169999999999,-0.5119449999999999,-0.1947566121816635,-0.0895620733499527,-0.17372658848762512,9.283628666666665,0.3840937916666667,-3.5794272499999997
6.504999876022339,0.228028,-0.778467,-0.28256699999999996,-0.5120039999999999,-0.187775120139122,-0.09165646880865097,-0.1786136031150818,9.414383999999998,0.3759215833333333,-3.489532958333333
6.509999990463257,0.2273710313285533,-0.778559995574456,-0.2827289922789504,-0.5120659970495591,-0.1863788366317749,-0.08607140183448792,-0.18210433423519135,9.455245041666666,0.3350605416666666,-3.415983083333333
6.515000104904175,0.2267210000000001,-0.7786470000000003,-0.2828920000000001,-0.5121320000000001,-0.18219012022018433,-0.08537328243255615,-0.17791558802127838,9.422556208333333,0.21247741666666667,-3.358777625
6.519999980926514,0.22609300000000002,-0.778729,-0.28305699999999995,-0.5121949999999998,-0.171020045876503,-0.0811845138669014,-0.1751232147216797,9.471589458333332,0.13075533333333333,-3.334261
6.5249998569488525,0.225497,-0.778812,-0.283213,-0.512245,-0.16264279186725616,-0.08537337183952332,-0.15627364814281464,9.398039583333333,-0.008172208333333333,-3.3260887916666664
6.5299999713897705,0.2249460262736621,-0.7789089953811398,-0.2833429938037828,-0.5122689988597068,-0.15007683634757996,-0.08746784180402756,-0.13253720104694366,9.332661916666666,-0.0980665,-3.342433208333333
6.5350000858306885,0.22445998021278402,-0.7790260064408885,-0.2834430037206036,-0.5122489968077186,-0.12843523919582367,-0.10143060237169266,-0.0990268737077713,9.259112041666667,-0.24516625,-3.342433208333333
6.539999961853027,0.22404499999999997,-0.7791609999999999,-0.2835210000000001,-0.512182,-0.10679348558187485,-0.10422321408987045,-0.07738494127988815,9.26728425,-0.2533384583333333,-3.4404997083333333
6.544999837875366,0.22369799999999998,-0.7793119999999999,-0.2835869999999999,-0.5120679999999999,-0.08375544846057892,-0.11888409405946732,-0.051554106175899506,9.283628666666665,-0.2860272916666666,-3.5222217916666665
6.549999952316284,0.2234060139234443,-0.7794829918493559,-0.28364699714016006,-0.5119030078690359,-0.06769854575395584,-0.13145053386688232,-0.03689336031675339,9.520622708333333,-0.122583125,-3.702010375
6.555000066757202,0.22314398812790062,-0.7796700094918968,-0.28371000372035626,-0.51169798865354,-0.05652840808033943,-0.14401693642139435,-0.03061017207801342,9.553311541666666,-0.008172208333333333,-3.7673880416666665
6.559999942779541,0.22289499999999998,-0.779869,-0.283788,-0.5114599999999999,-0.04815063253045082,-0.15658332407474518,-0.03270456939935684,9.684066875,0.14709974999999997,-3.8409379166666664
6.565000057220459,0.222635,-0.780084,-0.2838840000000001,-0.511192,-0.05233920365571976,-0.17473475635051727,-0.03689315915107727,9.667722458333333,0.2533384583333333,-3.8409379166666664
6.569999933242798,0.22234901363846635,-0.7803199887512517,-0.283985995137956,-0.5108990139738526,-0.06001855060458183,-0.18799923360347748,-0.03828921169042587,9.847511041666666,0.4004382083333333,-3.9635210416666666
6.575000047683716,0.22203598364655186,-0.7805800136908457,-0.2840810039121345,-0.5105849840302068,-0.07188683748245239,-0.20266002416610718,-0.033401984721422195,9.855683249999998,0.53936575,-3.92266
6.579999923706055,0.22169300000000003,-0.780867,-0.28416299999999994,-0.5102499999999999,-0.08375503122806549,-0.21592450141906738,-0.033401716500520706,10.149882749999998,0.6864655000000001,-3.9880376666666666
6.585000038146973,0.22130699999999995,-0.781173,-0.28423499999999996,-0.50991,-0.10469890385866165,-0.22220765054225922,-0.039684612303972244,10.24794925,0.7600153749999999,-3.955348833333333
6.5899999141693115,0.220863,-0.7814860000000001,-0.284295,-0.5095890000000001,-0.1305297166109085,-0.2180188000202179,-0.050854481756687164,10.566665374999998,0.8580818749999999,-4.0125542916666666
6.5950000286102295,0.22036297434878935,-0.7817880124527433,-0.2843520028637083,-0.5093109900868924,-0.14937905967235565,-0.20265981554985046,-0.07110029458999634,10.640215249999999,0.8744262916666666,-4.037070916666667
6.599999904632568,0.2198249999999999,-0.7820489999999998,-0.2844119999999999,-0.509103,-0.1633414924144745,-0.18031950294971466,-0.09204436838626862,10.762798375,0.9561483749999999,-4.077931958333333
6.605000019073486,0.2192370280383386,-0.7822889885648111,-0.28449099623619656,-0.5089450075387735,-0.1780020147562027,-0.16356424987316132,-0.11438465118408203,10.517632124999999,0.8907707083333333,-4.028898708333333
6.609999895095825,0.21861000000000005,-0.7825050000000002,-0.28458200000000006,-0.508831,-0.18987007439136505,-0.1544884890317917,-0.12904542684555054,10.321499124999999,0.9561483749999999,-4.0125542916666666
6.615000009536743,0.21795200000000003,-0.782707,-0.284678,-0.50875,-0.19964385032653809,-0.14541272819042206,-0.13812114298343658,10.051816249999998,0.9643205833333333,-3.9390044166666667
6.620000123977661,0.21727399999999994,-0.782902,-0.28477699999999995,-0.508685,-0.2038325071334839,-0.14680898189544678,-0.14440427720546722,9.896544291666666,0.9234595416666666,-3.955348833333333
6.625,0.21658003309450474,-0.7830919909502462,-0.2848859948062111,-0.508628002724372,-0.20662491023540497,-0.1433182805776596,-0.1527818888425827,9.765788958333333,0.7763597916666666,-3.955348833333333
6.629999876022339,0.21588600000000005,-0.7832750000000002,-0.28500100000000006,-0.508578,-0.20173799991607666,-0.14052575826644897,-0.1520838439464569,9.733100125,0.63743225,-3.947176625
6.634999990463257,0.21520800000000004,-0.7834510000000002,-0.28512200000000004,-0.5085270000000001,-0.1926622837781906,-0.1384313851594925,-0.15068769454956055,9.716755708333332,0.5230213333333333,-3.832765708333333
6.640000104904175,0.21455200000000002,-0.7836150000000001,-0.285242,-0.508484,-0.18777552247047424,-0.12586502730846405,-0.14649908244609833,9.855683249999998,0.5148491249999999,-3.8654545416666664
6.644999980926514,0.213926,-0.783756,-0.28534999999999994,-0.508471,-0.18219076097011566,-0.10143041610717773,-0.14161242544651031,9.855683249999998,0.5965712083333333,-3.857282333333333
6.6499998569488525,0.213339,-0.783869,-0.2854229999999999,-0.5084979999999999,-0.18288946151733398,-0.08118463307619095,-0.12276296317577362,9.839338833333333,0.6456044583333332,-3.832765708333333
6.6549999713897705,0.21278500000000009,-0.7839650000000002,-0.2854440000000001,-0.5085700000000001,-0.18847522139549255,-0.042787399142980576,-0.10600800067186356,9.765788958333333,0.6456044583333332,-3.8082490833333327
6.6600000858306885,0.21227400000000005,-0.784039,-0.285402,-0.5086930000000001,-0.18987224996089935,-0.019749104976654053,-0.07947907596826553,9.610517,0.4739880833333333,-3.7346992083333332
6.664999961853027,0.21181299999999995,-0.7840939999999998,-0.28529599999999994,-0.5088609999999998,-0.1905711442232132,0.015157449059188366,-0.05783720314502716,9.545139333333333,0.4985047083333333,-3.857282333333333
6.669999837875366,0.21140400000000004,-0.7841279999999999,-0.285124,-0.509074,-0.1898738294839859,0.04029013216495514,-0.029213910922408104,9.349006333333334,0.43312704166666666,-3.898143375
6.675000190734863,0.21104299999999998,-0.784142,-0.2849,-0.5093290000000001,-0.18847805261611938,0.06961165368556976,-0.01734590344130993,9.259112041666667,0.416782625,-3.97169325
6.680000066757202,0.210728,-0.784134,-0.28463,-0.509622,-0.1849880814552307,0.09125368297100067,0.007088574580848217,8.948568125,0.3759215833333333,-3.9635210416666666
6.684999942779541,0.21046100000000006,-0.7841140000000001,-0.28430800000000006,-0.5099430000000001,-0.1828942745923996,0.1108013242483139,0.02733428031206131,8.825985,0.48216029166666663,-3.9390044166666667
6.68999981880188,0.21024299999999996,-0.7840919999999999,-0.28393599999999997,-0.5102749999999999,-0.17800801992416382,0.11987695842981339,0.05595766380429268,8.580818749999999,0.40861041666666664,-3.898143375
6.695000171661377,0.21006999999999992,-0.7840709999999997,-0.283504,-0.5106179999999999,-0.18149937689304352,0.13663208484649658,0.0817885473370552,8.621679791666667,0.5311935416666667,-3.955348833333333
6.700000047683716,0.20992899999999995,-0.7840499999999998,-0.2830039999999999,-0.5109829999999997,-0.19057577848434448,0.14640586078166962,0.10761956125497818,8.597163166666666,0.4903325,-4.0125542916666666
6.704999923706055,0.20980599999999996,-0.7840380000000001,-0.282441,-0.511364,-0.20104840397834778,0.16385914385318756,0.12856358289718628,8.77695175,0.43312704166666666,-4.077931958333333
6.7099997997283936,0.20971700000000007,-0.7840220000000002,-0.28181200000000006,-0.5117720000000001,-0.201747328042984,0.18410490453243256,0.15788505971431732,8.654368624999998,0.2778550833333333,-4.077931958333333
6.715000152587891,0.209662,-0.784005,-0.28113099999999996,-0.512196,-0.2045402228832245,0.1903880536556244,0.17184774577617645,8.703401874999999,0.23699404166666665,-4.0615875416666665
6.7200000286102295,0.20963099952698702,-0.78399500039572,-0.28040596333719936,-0.51262201974991,-0.20593705773353577,0.19527491927146912,0.19628243148326874,8.450063416666666,0.122583125,-3.947176625
6.724999904632568,0.20962099999999997,-0.784003,-0.279637,-0.5130359999999999,-0.21012617647647858,0.1875954270362854,0.2137359082698822,8.458235625,0.04086104166666667,-3.9635210416666666
6.729999780654907,0.2096219999125044,-0.784025997836122,-0.2788430757268129,-0.51343096235181,-0.20733380317687988,0.18410474061965942,0.2235098034143448,8.417374583333332,-0.14709974999999997,-3.9390044166666667
6.735000133514404,0.20964600000000003,-0.7840570000000002,-0.27803100000000003,-0.513816,-0.20244720578193665,0.18619908392429352,0.2381705492734909,8.523613291666665,-0.26151066666666667,-4.045243125
6.740000009536743,0.20970199999999997,-0.78409,-0.27719799999999994,-0.5141930000000001,-0.19406987726688385,0.1882934421300888,0.25143498182296753,8.376513541666666,-0.48216029166666663,-3.9880376666666666
6.744999885559082,0.2097930000000001,-0.7841320000000004,-0.2763510000000002,-0.5145490000000001,-0.1835981011390686,0.17991580069065094,0.2667939066886902,8.466407833333333,-0.53936575,-3.979865458333333
6.75,0.20991899399654657,-0.7841829975841952,-0.27549804067679623,-0.5148709846574039,-0.16823922097682953,0.16525496542453766,0.27726587653160095,8.38468575,-0.6864655000000001,-3.8654545416666664
6.755000114440918,0.21007300000000007,-0.7842570000000002,-0.274654,-0.515147,-0.15637098252773285,0.1533866822719574,0.2849453091621399,8.719746291666667,-0.7436709583333333,-3.881798958333333
6.759999990463257,0.21025300000000002,-0.7843320000000001,-0.27381,-0.515409,-0.14869171380996704,0.16106610000133514,0.2919265031814575,8.77695175,-0.7191543333333333,-3.8654545416666664
6.764999866485596,0.21046700000000004,-0.7844020000000002,-0.27295600000000003,-0.5156700000000001,-0.138219952583313,0.16385860741138458,0.3030964732170105,8.891362666666666,-0.73549875,-3.8899711666666663
6.769999980926514,0.2107049886565167,-0.7844569973941132,-0.27209104124923966,-0.5159459868510964,-0.13891826570034027,0.18410442769527435,0.3037944436073303,8.793296166666666,-0.7600153749999999,-3.881798958333333
6.775000095367432,0.21096001302207376,-0.784499001924861,-0.2712129579500075,-0.5162410138871928,-0.13472965359687805,0.1868969351053238,0.3114738464355469,8.548129916666667,-0.6701210833333332,-3.92266
6.7799999713897705,0.21123300000000003,-0.7845390000000002,-0.2703310000000001,-0.5165320000000001,-0.12774834036827087,0.18759505450725555,0.31426629424095154,8.262102624999999,-0.6292600416666666,-3.92266
6.784999847412109,0.21151199999999998,-0.7845839999999998,-0.2694559999999999,-0.516808,-0.1263519674539566,0.17502866685390472,0.31356826424598694,8.172208333333334,-0.661948875,-4.020726499999999
6.789999961853027,0.21179198665395008,-0.7846379974417613,-0.26859704096308795,-0.5170589880431008,-0.11657792329788208,0.16525480151176453,0.3107756972312927,8.172208333333334,-0.7191543333333333,-4.037070916666667
6.795000076293945,0.21208001373640714,-0.7847040034470872,-0.2677639622876659,-0.5172730083536683,-0.10401128232479095,0.14500895142555237,0.30868130922317505,8.049625208333332,-0.7927042083333332,-4.077931958333333
6.799999952316284,0.212368,-0.7847759999999999,-0.26697299999999996,-0.517448,-0.09284059703350067,0.12476316094398499,0.29262426495552063,7.9433865,-0.784532,-4.069759749999999
6.805000066757202,0.212642,-0.7848759999999998,-0.26623099999999994,-0.5175669999999999,-0.0851607397198677,0.09264907985925674,0.28773748874664307,7.886181041666666,-0.7600153749999999,-3.9962098749999995
6.809999942779541,0.21289698784386776,-0.7850059938120793,-0.26552903347685414,-0.5176249972415423,-0.07957517355680466,0.06332755088806152,0.2765675485134125,8.033280791666666,-0.7109821249999999,-3.9962098749999995
6.815000057220459,0.2131270094436041,-0.7851720092594242,-0.2648619698199194,-0.5176219974787475,-0.07957480847835541,0.028420953080058098,0.27307718992233276,8.155863916666666,-0.809048625,-3.97169325
6.819999933242798,0.213325,-0.7853659999999999,-0.26422899999999994,-0.5175690000000001,-0.08027242124080658,0.00747702969238162,0.2570202946662903,8.499096666666667,-0.8253930416666666,-3.9962098749999995
6.825000047683716,0.213486,-0.7855790000000001,-0.26364100000000007,-0.51748,-0.07957369834184647,-0.01695754937827587,0.23886899650096893,8.605335375,-0.9234595416666666,-3.9962098749999995
6.829999923706055,0.21361399999999994,-0.785799,-0.26310599999999995,-0.517366,-0.07538430392742157,-0.027429478242993355,0.21583059430122375,8.9240515,-0.9643205833333333,-4.053415333333333
6.835000038146973,0.21371100290986425,-0.7860170099224877,-0.26262397997479214,-0.5172409938518986,-0.07398749142885208,-0.0392976738512516,0.19488663971424103,9.005773583333333,-1.0623870833333333,-4.028898708333333
6.8399999141693115,0.213772,-0.786225,-0.262204,-0.5171119999999999,-0.06979789584875107,-0.04348638653755188,0.1599798947572708,9.210078791666666,-1.1522813749999998,-4.077931958333333
6.8450000286102295,0.21379400000000004,-0.7864130000000001,-0.26185900000000006,-0.5169910000000002,-0.06560833752155304,-0.0469769649207592,0.12646938860416412,9.152873333333332,-1.1114203333333332,-4.110620791666666
6.849999904632568,0.213774,-0.786577,-0.261591,-0.516882,-0.06421114504337311,-0.054656315594911575,0.08667575567960739,9.275456458333332,-1.0705592916666666,-4.126965208333333
6.855000019073486,0.21369499999999997,-0.7867409999999999,-0.26140399999999997,-0.51676,-0.06490841507911682,-0.07420393079519272,0.053863607347011566,9.087495666666666,-1.0869037083333333,-3.9635210416666666
6.860000133514404,0.21356199999999995,-0.7869059999999998,-0.261292,-0.5166219999999999,-0.06490755081176758,-0.09026088565587997,0.019655149430036545,9.332661916666666,-1.0378704583333334,-3.947176625
6.865000009536743,0.21337500891707728,-0.7870669923246854,-0.2612510019555131,-0.516474007058066,-0.06630303710699081,-0.10143091529607773,-0.01245893258601427,9.26728425,-0.980665,-3.930832208333333
6.869999885559082,0.21313799999999994,-0.787219,-0.2612729999999999,-0.516329,-0.06909490376710892,-0.10631775856018066,-0.04247865080833435,9.536967125,-0.809048625,-4.004382083333333
6.875,0.21285800000000002,-0.7873520000000003,-0.2613400000000001,-0.5162070000000002,-0.07677395641803741,-0.09584570676088333,-0.06691336631774902,9.430728416666666,-0.73549875,-3.947176625
6.880000114440918,0.21252900000000005,-0.7874670000000003,-0.26144400000000007,-0.5161150000000001,-0.08794352412223816,-0.09584561735391617,-0.09483861923217773,9.46341725,-0.6701210833333332,-3.979865458333333
6.884999990463257,0.21214199999999994,-0.7875619999999999,-0.261591,-0.516055,-0.09911306947469711,-0.08746793121099472,-0.12695275247097015,9.430728416666666,-0.5148491249999999,-4.0615875416666665
6.889999866485596,0.21169000000000004,-0.7876390000000001,-0.26178000000000007,-0.5160280000000003,-0.11516951024532318,-0.08816595375537872,-0.15836863219738007,9.381695166666667,-0.43312704166666666,-4.135137416666667
6.894999980926514,0.21116300000000005,-0.787706,-0.262012,-0.516023,-0.13122589886188507,-0.09235464781522751,-0.19048258662223816,9.324489708333333,-0.5230213333333333,-4.290409374999999
6.900000095367432,0.210566,-0.78777,-0.262289,-0.5160300000000001,-0.1430935263633728,-0.10143028199672699,-0.2184077501296997,9.275456458333332,-0.5475379583333333,-4.3721314583333335
6.9049999713897705,0.209904,-0.787824,-0.262615,-0.51605,-0.15356478095054626,-0.10980776697397232,-0.2519180178642273,9.1201845,-0.5557101666666666,-4.4211647083333325
6.909999847412109,0.20917100000000005,-0.7878950000000001,-0.26299000000000006,-0.5160500000000001,-0.1654324233531952,-0.13633671402931213,-0.2721635401248932,9.1201845,-0.5230213333333333,-4.494714583333333
6.9150002002716064,0.20837499999999998,-0.78799,-0.26340399999999997,-0.516015,-0.17380940914154053,-0.16216754913330078,-0.2917109727859497,8.997601374999999,-0.5475379583333333,-4.543747833333333
6.920000076293945,0.207524,-0.7881199999999999,-0.26385099999999995,-0.515932,-0.18288470804691315,-0.19777224957942963,-0.30008813738822937,9.038462416666666,-0.5802267916666666,-4.535575625
6.924999952316284,0.20662499999999992,-0.7882849999999998,-0.2643209999999999,-0.5158019999999999,-0.18916748464107513,-0.22011242806911469,-0.3112580180168152,9.128356708333332,-0.6210878333333334,-4.511059
6.929999828338623,0.205692,-0.788481,-0.26481200000000005,-0.5156249999999999,-0.19195973873138428,-0.2508302330970764,-0.31265395879745483,9.218250999999999,-0.784532,-4.404820291666666
6.93500018119812,0.204737,-0.7887060000000001,-0.26532100000000003,-0.515399,-0.18916693329811096,-0.2710760533809662,-0.3175407648086548,9.430728416666666,-0.9152873333333333,-4.429336916666666
6.940000057220459,0.20378500000000002,-0.7889500000000003,-0.2658460000000001,-0.515135,-0.17939305305480957,-0.28434062004089355,-0.31125757098197937,9.618689208333333,-1.0051816249999999,-4.347614833333333
6.944999933242798,0.20284499999999997,-0.7892009999999998,-0.26638899999999993,-0.5148419999999998,-0.1689208298921585,-0.2920200824737549,-0.31754082441329956,9.80665,-1.0378704583333334,-4.355787041666666
6.949999809265137,0.201931,-0.789448,-0.266948,-0.514532,-0.15146762132644653,-0.2913219630718231,-0.3091634213924408,9.847511041666666,-1.0950759166666666,-4.298581583333333
6.955000162124634,0.201059,-0.789681,-0.2675089999999999,-0.5142159999999999,-0.1395994871854782,-0.28852948546409607,-0.3028804063796997,9.978266375,-0.9479761666666666,-4.290409374999999
6.960000038146973,0.20022096171615367,-0.78992301160775,-0.2680620256126468,-0.5138849837538098,-0.12982596457004547,-0.2878313958644867,-0.2861253023147583,10.027299625,-0.7518431666666666,-4.274064958333334
6.9649999141693115,0.19941799999999998,-0.7901659999999997,-0.2685989999999999,-0.5135439999999999,-0.12354296445846558,-0.28643515706062317,-0.2763514816761017,10.215260416666666,-0.4985047083333333,-4.323098208333334
6.96999979019165,0.198639,-0.7904129999999999,-0.269116,-0.5131969999999999,-0.12075073271989822,-0.28434082865715027,-0.26238885521888733,10.141710541666667,-0.35140495833333335,-4.314926
6.9750001430511475,0.19787900000000005,-0.790654,-0.269611,-0.512859,-0.12214723974466324,-0.2703782021999359,-0.25680387020111084,10.329671333333332,-0.17978858333333333,-4.347614833333333
6.980000019073486,0.1971249999999999,-0.7908799999999998,-0.2700929999999999,-0.5125489999999999,-0.12633609771728516,-0.2578117847442627,-0.25959649682044983,10.190743791666666,-0.032688833333333334,-4.339442625
6.984999895095825,0.19636400000000004,-0.791094,-0.270566,-0.5122629999999998,-0.13261936604976654,-0.25013232231140137,-0.2602946162223816,10.305154708333331,0.17161637500000002,-4.355787041666666
6.989999771118164,0.19559807305472307,-0.7912949808666824,-0.2710249562411575,-0.5120020249112498,-0.13960084319114685,-0.23547154664993286,-0.26029467582702637,10.117193916666666,0.3023717083333333,-4.314926
6.995000123977661,0.19482600000000003,-0.7914810000000001,-0.271463,-0.511779,-0.1500730812549591,-0.21801823377609253,-0.25750213861465454,10.24794925,0.4739880833333333,-4.36395925
7.0,0.194048,-0.7916430000000001,-0.2718690000000001,-0.5115990000000001,-0.16263973712921143,-0.2005649209022522,-0.25401148200035095,10.198916,0.40861041666666664,-4.3312704166666665
7.004999876022339,0.19326900000000005,-0.791802,-0.27224400000000004,-0.5114490000000002,-0.16962139308452606,-0.18799854815006256,-0.2449357509613037,10.280638083333333,0.34323275000000003,-4.347614833333333
7.009999990463257,0.19249803676500943,-0.7919529928143152,-0.27257998398422173,-0.5113290057307244,-0.1786975860595703,-0.1691490113735199,-0.23167124390602112,10.223432625,0.22882183333333334,-4.306753791666666
7.015000104904175,0.19174899999999992,-0.7920949999999998,-0.2728629999999999,-0.5112389999999998,-0.18218886852264404,-0.1537901610136032,-0.20933103561401367,10.362360166666665,0.17978858333333333,-4.339442625
7.019999980926514,0.191033,-0.79223,-0.2730989999999999,-0.511173,-0.18079309165477753,-0.1356387585401535,-0.1932741105556488,10.256121458333332,0.11441091666666667,-4.306753791666666
7.0249998569488525,0.190348,-0.792359,-0.27328500000000006,-0.5111299999999998,-0.188473179936409,-0.12237429618835449,-0.17023569345474243,10.337843541666667,0.15527195833333335,-4.290409374999999
7.0299999713897705,0.18969303123272493,-0.7924779943347402,-0.2734169937091944,-0.5111190005300977,-0.1877756267786026,-0.09654345363378525,-0.15348069369792938,10.370532375,0.13892754166666665,-4.26589275
7.0350000858306885,0.18908197263172188,-0.7925780037734075,-0.27351300310160664,-0.5111390026267233,-0.1800965964794159,-0.08048646152019501,-0.13812197744846344,10.468598874999998,0.16344416666666667,-4.290409374999999
7.039999961853027,0.18850799999999998,-0.7926569999999997,-0.27357799999999993,-0.5111939999999999,-0.18149328231811523,-0.0525612011551857,-0.12974458932876587,10.4931155,0.3023717083333333,-4.249548333333333
7.044999837875366,0.18795599999999998,-0.7927099999999998,-0.273615,-0.5112949999999999,-0.18358799815177917,-0.03161725029349327,-0.12276340276002884,10.484943291666665,0.44129925,-4.16782625
7.049999952316284,0.18742302541502215,-0.7927369987184341,-0.27362699942983887,-0.5114439928993664,-0.1856827288866043,-0.003691968508064747,-0.11927295476198196,10.435910041666666,0.5475379583333333,-4.151481833333333
7.055000066757202,0.18690597568327047,-0.7927359993861326,-0.2736069974748933,-0.5116400111616143,-0.19336257874965668,0.011666921898722649,-0.10810284316539764,10.468598874999998,0.6292600416666666,-4.1024485833333335
7.059999942779541,0.18639599999999995,-0.7927229999999998,-0.273554,-0.511874,-0.20104233920574188,0.03749781474471092,-0.10531044751405716,10.452254458333334,0.73549875,-4.0125542916666666
7.065000057220459,0.185897,-0.7926869999999999,-0.27346800000000004,-0.512158,-0.2073259800672531,0.06123429164290428,-0.09483855962753296,10.411393416666668,0.809048625,-3.9390044166666667
7.069999933242798,0.18541902279391761,-0.7926200032016743,-0.2733420060104035,-0.5125019836016635,-0.21291154623031616,0.09823527932167053,-0.08646120876073837,10.337843541666667,0.8907707083333333,-3.92266
7.075000047683716,0.1849579785925142,-0.792522993952892,-0.2731859915631377,-0.5129020216057737,-0.21640242636203766,0.11708484590053558,-0.08436692506074905,10.133538333333334,0.93163175,-3.8491101249999997
